,id,label
0,A3EMGD8RAEOK64_2907,3
1,A2BOWU2PX28BET_5501,5
2,A100WO06OQR8BQ_10469,1
3,A2H4LKU7CPIUU9_11364,1
4,A14RF11JYGDKI8_23751,2
5,A1ZWWLQFDTP5TE_2549,5
6,A3SHAC3GVMHPWD_23491,1
7,A2EP4PMBS78D5F_4608,5
8,A1RLNWIN74WBZW_16258,3
9,A371EYWDGHVSAK_3411,5
10,A4ZTK81NUSDH1_18531,3
11,A2M2UBFKZKC8OI_7238,4
12,A38BJJX22XP7SP_10427,4
13,A2X1G6S60ULIYJ_22259,4
14,A23MJLDET986F7_5966,5
15,A6EKCSZ2XWDGV_21867,1
16,A3SCJISB4IZL79_18595,1
17,A1RHP6PX9UPJ3E_12831,3
18,A3MH99KJ4SWVKB_18770,4
19,A1BBBIN5NMNPV7_58,4
20,A1PQ1PESSO8CMO_5823,5
21,AVCTILIAWIFIJ_21276,3
22,A3FTR9MZ8HJ740_9650,4
23,A28E9N78YH8XLG_21375,3
24,A1S5ZQ61RFCSOE_12398,1
25,A8F27NVA2ARO7_5745,5
26,A3O5T5VAQ3TD17_19298,2
27,A3IP5IWF3496D2_7315,3
28,A33ZPRGHUHMBPP_11692,3
29,A3GEX2Z363SNGE_18414,1
30,AEESRZ0CZ1R4J_5708,5
31,A2UPKPG5OBNCAZ_10396,2
32,A2AFJD7X0EII41_15964,1
33,A9BN9L8T4JS59_14315,3
34,AWW7RK5GG9TFY_21820,2
35,AV4H59BHCWJ89_4471,3
36,A2DNMDHGAT6JZW_10571,2
37,A10B1UKRYSK9K2_21227,3
38,AM68L114XLCD_11028,2
39,A2ONLDB3HCV1K2_3310,5
40,A26UHHSKOOV8LT_19202,3
41,AHNYNRS4JF1R8_20741,3
42,A1NGY22FQPWGQF_12241,3
43,A1AGA3FF8VQNO4_2376,5
44,A08161909WK3HU7UYTMW_11956,1
45,A2HD6ZM35XFAG1_17245,2
46,A1VXO8FQ4GAFUO_3634,5
47,AVTMYIRSYF8BK_4641,3
48,A1U4BI131GH3KW_19222,5
49,A2VPMQMW2JB8ZX_4840,4
50,A2EI4T5YBKF6G4_22706,1
51,A1UEKWP21I624H_1951,5
52,A10ARFGFWMVO9G_21394,1
53,A3U5Q0QAA49ZFQ_5815,5
54,A6AX9RJ43B55M_11165,3
55,A2CR2DIH9LNGBM_4275,3
56,A37BTU85F17716_6601,5
57,A1FWX3EKB70QES_20991,3
58,A329UBPT73PAMZ_20530,3
59,A1LKQT9TJLU1OA_15662,1
60,A1BL1H27IHLOQX_21050,2
61,ANYLQYR2FFJ4_653,4
62,A2YD0YKPG1T80S_7169,4
63,A1HY330AC7XUCC_19715,2
64,A3MCEFHHX3IXJ5_7622,5
65,AEYKB0I8IJPRR_22346,2
66,AK5YUL13JKBM_2957,5
67,AAK377MAKWL62_1243,2
68,A1Z2WCGRP49DF8_16070,3
69,AN6I05GKPKW6U_5752,5
70,A1D00GEXOG8FXR_10127,3
71,AZVA13Q19KURR_21097,1
72,ADOAIHJFM1XDN_16129,5
73,AJR36DM1191VQ_22207,3
74,A132YPUAH1S0XV_18451,1
75,A2OP6GAWTLEF5S_4656,5
76,AJFCV3KG7FMVH_21739,1
77,A3EBQZN7ZJYF8E_18600,3
78,A2SP52NH44LRDS_11523,1
79,A2UTZZZHY6LNC8_924,5
80,A2LLP61JZEEAIU_19384,3
81,A2HQ4F42L9O7XI_11756,3
82,A2OI4QVY88HBH2_10420,3
83,A1UF8AQYE6TMGH_19415,2
84,A352H2KJM3ET9H_7751,5
85,AJOE61SITTESJ_5770,5
86,A39E7OURBJ3GY7_5692,5
87,A1QGGYMSJY9W4O_23153,3
88,ATFWU4WSZ38BF_21186,2
89,A2FHM6DSCFOABL_23310,2
90,AJ09ITQVXNXRL_7189,5
91,A357PR36ZKWF4Z_23896,1
