,id,label
0,A29WNXUH97IH13_6848,3
1,A1FV0HOXQA87O8_10874,4
2,A3XZ7FSPXP9S4_745,4
3,A2W2O4WH9VZCXQ_15439,5
4,A24Y7A0B20RWT9_23351,4
5,A2LA064C3F97V1_9998,1
6,A2SIYUWT6H8B0G_3646,3
7,A2GS7CRCZBSTHK_11248,5
8,A33PAEF9RAOMJY_450,5
9,A3QN0UEOJG984J_9426,3
10,A2F7Q0SOUAGPHW_23493,2
11,AL5P6IG4WZ57J_7964,5
12,A2K6JGBL1YLD4W_1787,1
13,A3165GI0I5854Y_3682,5
14,A12UKG5FW6BNHB_2811,5
15,A3DY35KI54TJM6_18621,1
16,A1QBY77WLGKWY7_12249,3
17,A2D0H44UGKSVIM_22083,3
18,AY5Q5TXRHICQ_7650,4
19,A31GGP3P68886N_1470,5
20,A1DEE4JAWDR93E_23066,1
21,AYGYPMNAOKOM2_4778,5
22,A18KT6LXRTLPBP_22237,2
23,AK67ALTOL1GCY_11459,4
24,A2OOQ59V7YWYL1_21102,1
25,A16FLCQAS24Y6H_9988,5
26,AWA3LPBQ1AAEG_793,1
27,AV5L5PNOS9R2K_21304,3
28,A1YFKAYR825YAC_10509,3
29,A1WB1NBYM7JLF6_21176,3
30,A8EIWYQ30QLB8_20770,3
31,A1MFWW780KSIW9_11969,3
32,AVSYCYVSH88G0_13878,1
33,A1JYJA9GTTZZ8L_13552,3
34,A4P89LCBNOCS3_19831,1
35,A1KALHQD4LWAKO_2935,5
36,A2CUWKKBE6YKB3_10597,5
37,A2Y17F3LAN389H_22469,3
38,A1ELJBZV6NQJVR_8724,3
39,ACIVLMKTTGXI2_2347,3
40,AB9QNXBWSL9AM_7940,3
41,A1MSJXP1NJQRMP_8068,5
42,A364VBQMMXKX1Q_21561,5
43,A1MLIXITF9N2GH_6425,3
44,A3F2JUHM6C9RZ9_12953,4
45,A2TA6FJ8RFQ9FA_21073,2
46,A3V5CPPRQVFT9U_6491,5
47,AY80RFN0LMO0N_15758,3
48,AKMGMKM26QKQ7_4419,5
49,A3HHEQU8GVKJ14_4272,4
50,AR9B4Q4VRCFSQ_20378,3
51,A49EQ189E09BG_21543,1
52,ASGPXEVGSV8YO_13058,4
53,A1HKKTC1YW9UBC_2787,3
54,A2PSNKFRH2CQKA_8603,3
55,AUPY9X6KN5MWO_13080,4
56,AX62KTLRPWMR2_19489,3
57,A2JZI8H76MDT6_19801,1
58,A19SPM4Y7A8OHN_15592,3
59,A3TXXQ0KYCD9LB_2704,3
60,A3DX6U24DVKTL3_11015,3
61,AVO926ONAJA6N_20495,1
62,AQ8CEYXA25DCW_4850,5
63,A3AUIFT4P76SUS_12921,3
64,A1NCVRQ3TXM5JY_9495,5
65,A51QESFSXF20_14153,4
66,A6HZN83OUPYRN_18603,1
67,A1MI9FDCNB3CMR_19476,3
68,A36VBPUGNGQNI1_16538,5
69,AKH6XK8QYB4P2_14601,3
70,A1QZUG4HZU8D2I_12873,3
71,A1W2BVM37WI2X8_1655,3
72,A1EU66488BUQC2_21361,3
73,A2IWBJFCUONIFT_7235,5
74,A3F8EA1XG90CG2_20114,1
75,A2TE3S7Y96INJI_10709,3
76,A2OWCQRJEIL86H_4901,5
77,A3UBH5PTPJ06XJ_17692,2
78,A24EWWRZRXQ0VH_21701,2
79,A3SCLEMLII2IB1_21738,3
80,A306XJR2YRJI6Y_17182,4
81,A188HGF5R5M754_9987,4
82,AKQ63YSZDP6AB_1773,5
83,AE7RUT2U5EYFI_20121,3
84,A35ZQ38GJ9PWAX_21382,1
85,ATB5SB7O7U3OK_7429,4
86,A3QA5J8KLQQI3Q_3949,1
87,A2BK4XYUN90RGX_21190,2
88,A30M1UF4OSOWE1_14231,4
89,A2VYFHYN0LFHTE_20709,1
90,ARETNQQC8W3IU_10957,5
91,ABX8BQ088K1KI_18862,3
92,AT1PIN6WA88V9_18618,2
93,A13A8NG80IH8V8_12502,4
